path,bytes,status
test/fixtures/python/48_tuple_assign_with_subscript.py,4560,ok
test/fixtures/python/49_deque_basics.py,5190,ok
test/fixtures/python/50_counter_basics.py,4149,ok
test/fixtures/python/51_for_target_scope_leak.py,4306,ok
test/fixtures/python/52_bitwise_set_ops.py,4494,ok
test/fixtures/python/53_popleft_tuple_destructure.py,5482,ok
test/fixtures/python/54_double_underscore_discard.py,3676,ok
test/fixtures/python/55_set_methods.py,4573,ok
test/fixtures/python/56_itertools_combinations.py,4982,ok
test/fixtures/python/57_defaultdict_int_idiom.py,5025,ok
test/fixtures/python/58_set_literal.py,4938,ok
test/fixtures/python/59_del_subscript.py,3940,ok
test/fixtures/python/60_from_math_import.py,6790,ok
test/fixtures/python/61_nested_tuple_for_target.py,4747,ok
test/fixtures/python/62_heapq_module.py,5025,ok
test/fixtures/python/63_pow_three_arg.py,10940,ok
test/fixtures/python/64_pow_three_arg_module_const.py,10677,ok
test/fixtures/python/65_module_closure_demotion.py,5899,ok
test/fixtures/python/66_if_else_function_def_threading.py,9431,ok
test/fixtures/python/67_from_import_into_defp.py,3668,ok
test/fixtures/python/68_pop_capture_return.py,4525,ok
test/fixtures/python/69_itertools_permutations.py,5627,ok
test/fixtures/python/70_popleft_statement.py,3877,ok
test/fixtures/python/71_pop_on_expression.py,4681,ok
test/fixtures/python/72_math_comb_hypot_factorial.py,5363,ok
test/fixtures/python/73_str_splitlines.py,4000,ok
test/fixtures/python/74_math_degrees_radians.py,4782,ok
test/fixtures/python/75_from_stdlib_imports.py,6861,ok
test/fixtures/python/76_sys_stdin_iteration.py,1141,ok
test/fixtures/python/77_for_else.py,12255,ok
test/fixtures/python/78_multi_target_subscript_assign.py,4001,ok
test/fixtures/python/79_slice_assignment.py,5713,ok
test/fixtures/python/80_transitive_closure_demotion.py,1804,ok
test/fixtures/python/81_star_unpack_destructure.py,4716,ok
test/fixtures/python/82_star_unpack_call.py,5574,ok
test/fixtures/python/83_lru_cache_decorator_stripped.py,6553,ok
test/fixtures/python/84_import_collections_attribute.py,5810,ok
test/fixtures/python/85_try_except_basic.py,5435,ok
test/fixtures/python/86_strip_docstrings.py,10589,ok
test/fixtures/python/87_from_import_multi_arity.py,6428,ok
test/fixtures/python/88_unused_module_attr.py,396,ok
test/fixtures/python/89_var_prefix_user_identifier.py,3902,ok
test/fixtures/python/90_fstring_format_spec.py,8778,ok
test/fixtures/python/91_lstrip_rstrip_args.py,1520,ok
test/fixtures/python/92_nested_tuple_destructure.py,9690,ok
test/fixtures/python/93_heapq_from_import.py,4616,ok
test/fixtures/python/94_re_module.py,5372,ok
test/fixtures/python/95_str_case_methods.py,1645,ok
test/fixtures/python/96_str_padding_methods.py,958,ok
test/fixtures/python/97_str_partition.py,4371,ok
test/fixtures/python/98_dict_setdefault.py,5105,ok
test/fixtures/python/99_dict_pop_expression.py,5530,ok
